IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
1182106,12000.0,24835065.049999997,40.91583480980706,395,1.4827883929576937
1192483,12000.0,24847065.049999997,40.93560484128188,396,1.4865422876234093
2277702,11995.35,24859060.4,40.95536721186951,397,1.490296182289125
75106,11983.03,24871043.43,40.97510928522482,398,1.4940500769548406
4141751,11938.24,24882981.669999998,40.99477756693764,399,1.4978039716205565
2112487,11936.45,24894918.119999997,41.014442899620775,400,1.5015578662862719
3108632,11877.08,24906795.199999996,41.03401042007319,401,1.5053117609519877
1099987,11780.96,24918576.159999996,41.05341958257348,402,1.5090656556177033
2119709,11769.83,24930345.989999995,41.072810408369584,403,1.512819550283419
2062406,11715.01,24942060.999999996,41.09211091807191,404,1.5165734449491346
1055933,11698.86,24953759.859999996,41.111384820606865,405,1.5203273396148504
2101818,11687.29,24965447.149999995,41.13063966153648,406,1.524081234280566
4182963,11602.0,24977049.149999995,41.14975398696738,407,1.5278351289462817
1118729,11544.09,24988593.239999995,41.168772905521394,408,1.5315890236119976
2124305,11517.21,25000110.449999996,41.187747539204906,409,1.5353429182777132
1022938,11513.11,25011623.559999995,41.20671541812766,410,1.5390968129434288
2152336,11500.0,25023123.559999995,41.22566169829103,411,1.5428507076091444
2121396,11500.0,25034623.559999995,41.2446079784544,412,1.5466046022748603
6093879,11500.0,25046123.559999995,41.26355425861776,413,1.5503584969405757
1060612,11457.35,25057580.909999996,41.282430272794265,414,1.5541123916062916
1081045,11452.54,25069033.449999996,41.30129836248315,415,1.5578662862720072
2078213,11451.24,25080484.689999994,41.320164310418626,416,1.5616201809377228
5062526,11403.27,25091887.959999993,41.33895122765328,417,1.5653740756034387
1092867,11357.17,25103245.129999995,41.35766219501702,418,1.5691279702691543
4126085,11350.0,25114595.129999995,41.376361349786954,419,1.57288186493487
91205,11281.23,25125876.359999996,41.394947205801515,420,1.5766357596005858
2008505,11276.35,25137152.709999997,41.41352502200327,421,1.5803896542663014
2113087,11265.8,25148418.509999998,41.43208545705236,422,1.5841435489320168
3181979,11213.52,25159632.029999997,41.45055976066432,423,1.5878974435977327
4133709,11204.0,25170836.029999997,41.4690183800513,424,1.5916513382634483
4151753,11204.0,25182040.029999997,41.48747699943829,425,1.595405232929164
1195380,11194.13,25193234.159999996,41.5059193579744,426,1.5991591275948798
1182054,11172.1,25204406.259999998,41.52432542202772,427,1.6029130222605954
1110175,11136.76,25215543.02,41.54267326333835,428,1.606666916926311
5006707,11100.5,25226643.52,41.56096136620386,429,1.6104208115920269
6071055,11051.7,25237695.22,41.57916907094138,430,1.6141747062577423
1194971,11006.02,25248701.24,41.59730151775909,431,1.617928600923458
2205196,11002.0,25259703.24,41.615427341616254,432,1.6216824955891738
1117961,11000.0,25270703.24,41.63354987046817,433,1.6254363902548894
3144707,11000.0,25281703.24,41.65167239932009,434,1.629190284920605
3156444,11000.0,25292703.24,41.66979492817201,435,1.6329441795863209
4145277,11000.0,25303703.24,41.68791745702393,436,1.6366980742520365
5032922,10935.51,25314638.75,41.705933738431696,437,1.640451968917752
1106044,10902.21,25325540.96,41.72389515800212,438,1.644205863583468
2114622,10887.72,25336428.68,41.74183270525953,439,1.6479597582491834
132406,10861.74,25347290.419999998,41.759727450398806,440,1.6517136529148995
52386,10838.54,25358128.959999997,41.777583973477235,441,1.6554675475806149
6107514,10825.0,25368953.959999997,41.795418189370146,442,1.6592214422463305
2176178,10818.01,25379771.97,41.81324088921972,443,1.6629753369120464
3162737,10811.7,25390583.669999998,41.83105319332775,444,1.666729231577762
1038364,10758.33,25401341.999999996,41.84877757022078,445,1.6704831262434776
2164308,10740.03,25412082.029999997,41.86647179781583,446,1.6742370209091935
2212077,10713.16,25422795.189999998,41.88412175701539,447,1.677990915574909
3092078,10653.0,25433448.189999998,41.90167260245716,448,1.6817448102406245
2272894,10604.53,25444052.72,41.919143593446805,449,1.6854987049063404
4174554,10584.92,25454637.64,41.93658227691001,450,1.689252599572056
3079521,10579.44,25465217.080000002,41.95401193205884,451,1.6930064942377716
4132626,10496.37,25475713.450000003,41.971304729164785,452,1.6967603889034875
3088814,10495.12,25486208.570000004,41.988595466892455,453,1.700514283569203
48723,10446.39,25496654.960000005,42.00580592181731,454,1.7042681782349185
3173203,10443.77,25507098.730000004,42.02301206028529,455,1.7080220729006346
2146473,10413.09,25517511.820000004,42.040167653372805,456,1.71177596756635
21155,10407.2,25527919.020000003,42.05731354266987,457,1.7155298622320656
1179379,10407.07,25538326.090000004,42.074459217791585,458,1.7192837568977815
2064511,10371.62,25548697.710000005,42.091546488945326,459,1.723037651563497
2141614,10346.77,25559044.480000004,42.10859281965889,460,1.7267915462292127
4132357,10339.54,25569384.020000003,42.12562723892848,461,1.7305454408949286
4171053,10327.75,25579711.770000003,42.14264223414215,462,1.7342993355606442
1136195,10298.77,25590010.540000003,42.15960948472981,463,1.73805323022636
6100098,10290.0,25600300.540000003,42.176562286719474,464,1.7418071248920757
6113172,10290.0,25610590.540000003,42.19351508870913,465,1.745561019557791
6110575,10290.0,25620880.540000003,42.21046789069878,466,1.7493149142235072
6077039,10290.0,25631170.540000003,42.22742069268845,467,1.7530688088892226
6059396,10290.0,25641460.540000003,42.2443734946781,468,1.7568227035549382
6107374,10290.0,25651750.540000003,42.261326296667754,469,1.760576598220654
6082288,10290.0,25662040.540000003,42.278279098657414,470,1.7643304928863697
6113834,10290.0,25672330.540000003,42.295231900647074,471,1.768084387552085
6098565,10290.0,25682620.540000003,42.31218470263673,472,1.7718382822178012
4135981,10280.85,25692901.390000004,42.32912242997739,473,1.7755921768835166
1193095,10232.07,25703133.460000005,42.345979792140106,474,1.7793460715492322
144421,10214.99,25713348.450000003,42.36280901495802,475,1.783099966214948
176239,10155.54,25723503.990000002,42.379540293744995,476,1.7868538608806637
2129285,10152.45,25733656.44,42.396266481748874,477,1.7906077555463793
6059704,10123.19,25743779.630000003,42.412944463826,478,1.7943616502120951
1155904,10122.62,25753902.250000004,42.42962150682664,479,1.7981155448778108
75953,10099.73,25764001.980000004,42.446260838492236,480,1.8018694395435262
3043931,10093.13,25774095.110000003,42.462889296640526,481,1.8056233342092423
3167194,10061.46,25784156.570000004,42.47946557838075,482,1.8093772288749577
2224951,10059.92,25794216.490000006,42.496039322966936,483,1.8131311235406733
44662,10057.0,25804273.490000006,42.51260825684545,484,1.8168850182063891
137641,10022.81,25814296.300000004,42.52912086260929,485,1.8206389128721048
2078498,10000.0,25824296.300000004,42.545595888838314,486,1.8243928075378204
2280664,10000.0,25834296.300000004,42.56207091506733,487,1.8281467022035363
4186853,10000.0,25844296.300000004,42.57854594129634,488,1.8319005968692519
2223202,10000.0,25854296.300000004,42.59502096752536,489,1.8356544915349677
4161487,10000.0,25864296.300000004,42.611495993754374,490,1.8394083862006831
2285876,10000.0,25874296.300000004,42.62797101998339,491,1.8431622808663988
2276782,10000.0,25884296.300000004,42.64444604621241,492,1.8469161755321146
2084522,10000.0,25894296.300000004,42.66092107244142,493,1.8506700701978303
2219808,10000.0,25904296.300000004,42.67739609867044,494,1.8544239648635459
1189539,10000.0,25914296.300000004,42.69387112489946,495,1.8581778595292617
2262511,10000.0,25924296.300000004,42.71034615112847,496,1.8619317541949774
2262511,10000.0,25934296.300000004,42.726821177357486,497,1.8656856488606928
2253899,10000.0,25944296.300000004,42.7432962035865,498,1.8694395435264088
1094053,10000.0,25954296.300000004,42.75977122981552,499,1.8731934381921242
2272263,10000.0,25964296.300000004,42.77624625604454,500,1.8769473328578399
2282134,10000.0,25974296.300000004,42.792721282273554,501,1.8807012275235557
2267489,10000.0,25984296.300000004,42.809196308502564,502,1.8844551221892714
2083498,10000.0,25994296.300000004,42.82567133473159,503,1.888209016854987
2282134,10000.0,26004296.300000004,42.8421463609606,504,1.8919629115207028
2275190,10000.0,26014296.300000004,42.858621387189615,505,1.8957168061864185
2235158,10000.0,26024296.300000004,42.87509641341863,506,1.8994707008521339
3234075,10000.0,26034296.300000004,42.89157143964765,507,1.90322459551785
2282277,10000.0,26044296.300000004,42.908046465876666,508,1.9069784901835654
2281286,10000.0,26054296.300000004,42.92452149210568,509,1.910732384849281
2260482,10000.0,26064296.300000004,42.94099651833469,510,1.9144862795149968
4156708,10000.0,26074296.300000004,42.95747154456372,511,1.9182401741807125
1198171,10000.0,26084296.300000004,42.973946570792734,512,1.921994068846428
2286775,10000.0,26094296.300000004,42.990421597021744,513,1.925747963512144
2119535,10000.0,26104296.300000004,43.00689662325076,514,1.9295018581778596
3247175,10000.0,26114296.300000004,43.02337164947978,515,1.9332557528435754
3253481,10000.0,26124296.300000004,43.039846675708795,516,1.9370096475092908
3245252,10000.0,26134296.300000004,43.05632170193781,517,1.9407635421750065
2220367,10000.0,26144296.300000004,43.07279672816682,518,1.9445174368407223
2289447,10000.0,26154296.300000004,43.08927175439584,519,1.948271331506438
3160635,10000.0,26164296.300000004,43.10574678062486,520,1.9520252261721536
2257841,10000.0,26174296.300000004,43.12222180685387,521,1.9557791208378694
2282134,10000.0,26184296.300000004,43.13869683308289,522,1.959533015503585
2216168,10000.0,26194296.300000004,43.155171859311906,523,1.9632869101693005
2286775,10000.0,26204296.300000004,43.17164688554092,524,1.9670408048350165
2241683,10000.0,26214296.300000004,43.18812191176994,525,1.970794699500732
2122521,9982.44,26224278.740000006,43.2045680078529,526,1.9745485941664476
1104853,9976.32,26234255.060000006,43.221004021219805,527,1.9783024888321634
1161649,9964.39,26244219.450000007,43.23742037988042,528,1.982056383497879
2136551,9963.24,26254182.690000005,43.25383484391301,529,1.9858102781635947
3104752,9924.28,26264106.970000006,43.27018512124343,530,1.9895641728293105
44539,9909.19,26274016.160000008,43.28651053775926,531,1.9933180674950262
2156549,9901.03,26283917.19000001,43.30282251065369,532,1.9970719621607416
2012357,9892.41,26293809.60000001,43.31912028207551,533,2.0008258568264576
2141821,9888.84,26303698.44000001,43.335412171912964,534,2.004579751492173
6107867,9860.0,26313558.44000001,43.351656547774766,535,2.0083336461578885
424,9844.36,26323402.80000001,43.367875156695554,536,2.0120875408236047
98477,9831.94,26333234.74000001,43.38407330363378,537,2.01584143548932
5018604,9806.0,26343040.74000001,43.40022871435394,538,2.019595330155036
5064881,9804.13,26352844.87000001,43.41638104424421,539,2.0233492248207514
3195631,9785.67,26362630.54000001,43.43250296123606,540,2.0271031194864673
2149890,9770.11,26372400.65000001,43.4485992430871,541,2.030857014152183
4140142,9756.5,26382157.15000001,43.46467310242744,542,2.0346109088178985
3144600,9753.1,26391910.25000001,43.48074136025886,543,2.0383648034836144
87092,9743.71,26401653.960000012,43.49679414804066,544,2.0421186981493302
4179590,9742.0,26411395.960000012,43.512844118592966,545,2.0458725928150456
2191905,9726.82,26421122.780000012,43.52886908005546,546,2.049626487480761
1173357,9713.75,26430836.530000012,43.54487250865866,547,2.053380382146477
1179582,9700.0,26440536.530000012,43.560853284100816,548,2.0571342768121927
1101396,9692.83,26450229.36000001,43.57682224694915,549,2.060888171477908
1188815,9691.87,26459921.23000001,43.59278962819497,550,2.064642066143624
108186,9682.03,26469603.260000013,43.60874079801499,551,2.06839596080934
3148163,9642.54,26479245.800000012,43.62462690795642,552,2.0721498554750553
3199013,9632.47,26488878.27000001,43.64049642754644,553,2.075903750140771
4179148,9573.59,26498451.86000001,43.656268942182024,554,2.0796576448064865
1013558,9568.34,26508020.20000001,43.67203280742884,555,2.0834115394722024
2074426,9548.36,26517568.56000001,43.68776375557324,556,2.087165434137918
74539,9528.67,26527097.23000001,43.703462264391014,557,2.0909193288036336
77767,9528.37,26536625.600000013,43.71916027895799,558,2.0946732234693495
108786,9512.82,26546138.420000013,43.73483267485918,559,2.0984271181350653
1198395,9500.0,26555638.420000013,43.75048394977675,560,2.1021810128007807
1174984,9500.0,26565138.420000013,43.76613522469432,561,2.105934907466496
2218325,9456.02,26574594.440000013,43.781714042446524,562,2.1096888021322124
1058627,9449.31,26584043.75000001,43.79728180545613,563,2.113442696797928
1111729,9427.17,26593470.920000013,43.81281309275767,564,2.1171965914636437
4167405,9425.66,26602896.580000013,43.82834189233025,565,2.120950486129359
5046827,9419.0,26612315.580000013,43.84385971953536,566,2.124704380795075
5031593,9387.19,26621702.770000014,43.85932513968204,567,2.128458275460791
3015817,9349.55,26631052.320000015,43.87472854782999,568,2.132212170126506
2275282,9345.67,26640397.990000017,43.890125563667766,569,2.135966064792222
2115449,9334.65,26649732.640000015,43.90550442402663,570,2.139719959457938
2107779,9330.43,26659063.070000015,43.92087633192443,571,2.1434738541236533
152260,9315.49,26668378.560000014,43.93622362613304,572,2.1472277487893687
4007691,9275.71,26677654.270000014,43.951505382687316,573,2.1509816434550846
4156278,9263.4,26686917.670000013,43.9667668584843,574,2.1547355381208004
1183244,9260.57,26696178.240000013,43.98202367184887,575,2.158489432786516
2133366,9242.41,26705420.650000013,43.997250566565796,576,2.1622433274522317
2076306,9224.59,26714645.240000013,44.012448102785996,577,2.1659972221179475
62312,9205.58,26723850.82000001,44.02761431998132,578,2.169751116783663
2285058,9202.1,26733052.920000013,44.04277480386752,579,2.173505011449379
1001281,9189.47,26742242.39000001,44.0579144797956,580,2.177258906115094
1102537,9132.27,26751374.66000001,44.072959918573645,581,2.18101280078081
2142843,9110.22,26760484.88000001,44.08796902991885,582,2.184766695446526
5075009,9110.0,26769594.88000001,44.10297777881348,583,2.1885205901122413
1062683,9098.12,26778693.00000001,44.117966955376964,584,2.192274484777957
1188138,9064.65,26787757.65000001,44.13290099002764,585,2.196028379443673
1065785,9056.8,26796814.45000001,44.14782209178274,586,2.1997822741093884
2268195,9048.72,26805863.17000001,44.162729881716636,587,2.203536168775104
2028881,9048.1,26814911.27000001,44.17763665019892,588,2.20729006344082
3127744,9040.2,26823951.47000001,44.19253040341047,589,2.2110439581065355
2256698,9000.0,26832951.47000001,44.20735792701659,590,2.2147978527722514
2269458,9000.0,26841951.47000001,44.2221854506227,591,2.218551747437967
5014887,9000.0,26850951.47000001,44.23701297422882,592,2.2223056421036826
2025367,9000.0,26859951.47000001,44.251840497834934,593,2.2260595367693985
1196823,9000.0,26868951.47000001,44.26666802144105,594,2.229813431435114
1060185,8985.65,26877937.12000001,44.281471903384514,595,2.2335673261008293
3137389,8981.0,26886918.12000001,44.29626812444079,596,2.2373212207665456
4180637,8981.0,26895899.12000001,44.31106434549707,597,2.241075115432261
1040498,8968.8,26904867.92000001,44.32584046702136,598,2.2448290100979764
2115008,8933.21,26913801.13000001,44.34055795392729,599,2.2485829047636923
3011313,8931.25,26922732.38000001,44.35527221172808,600,2.252336799429408
127009,8901.3,26931633.68000001,44.36993712682531,601,2.2560906940951235
